track_id,song_name,external_url,duration_ms,explicit,disc_number,type,song_uri,album_id
5n6gBhdEjCuj3obgCoTEFD,That’s It,https://open.spotify.com/track/5n6gBhdEjCuj3obgCoTEFD,228796,True,1,track,spotify:track:5n6gBhdEjCuj3obgCoTEFD,48xpWR8K6CGpy3ETAym3pt
5syD6f38Jhckk5g9DgoCta,Bought A Bad Bitch,https://open.spotify.com/track/5syD6f38Jhckk5g9DgoCta,210175,True,1,track,spotify:track:5syD6f38Jhckk5g9DgoCta,48xpWR8K6CGpy3ETAym3pt
0NXeZp31dd0cJ9t8FdKsTg,Rockstar Chainz,https://open.spotify.com/track/0NXeZp31dd0cJ9t8FdKsTg,181040,True,1,track,spotify:track:0NXeZp31dd0cJ9t8FdKsTg,48xpWR8K6CGpy3ETAym3pt
2N7KguJOBZtV2Px3T1z5sB,Lullaby,https://open.spotify.com/track/2N7KguJOBZtV2Px3T1z5sB,261781,True,1,track,spotify:track:2N7KguJOBZtV2Px3T1z5sB,48xpWR8K6CGpy3ETAym3pt
7yOoJXW6wkpzlJpfjDKhIV,She Never Been To Pluto,https://open.spotify.com/track/7yOoJXW6wkpzlJpfjDKhIV,204117,True,1,track,spotify:track:7yOoJXW6wkpzlJpfjDKhIV,48xpWR8K6CGpy3ETAym3pt
5qk0TivMEVkujTu7xJLKu7,Off Dat,https://open.spotify.com/track/5qk0TivMEVkujTu7xJLKu7,184736,True,1,track,spotify:track:5qk0TivMEVkujTu7xJLKu7,48xpWR8K6CGpy3ETAym3pt
7JwmlNz8ic9ATnLn7DyAKx,I Don’t Wanna Break Up,https://open.spotify.com/track/7JwmlNz8ic9ATnLn7DyAKx,243936,True,1,track,spotify:track:7JwmlNz8ic9ATnLn7DyAKx,48xpWR8K6CGpy3ETAym3pt
3h1LpNOGh1NgKVQPetS2Ed,Bankroll,https://open.spotify.com/track/3h1LpNOGh1NgKVQPetS2Ed,186846,True,1,track,spotify:track:3h1LpNOGh1NgKVQPetS2Ed,48xpWR8K6CGpy3ETAym3pt
5iHaOaMTQA3f24kD4oTR2x,Moment of Clarity,https://open.spotify.com/track/5iHaOaMTQA3f24kD4oTR2x,222295,True,1,track,spotify:track:5iHaOaMTQA3f24kD4oTR2x,48xpWR8K6CGpy3ETAym3pt
4qmf9WdpSc8JpwG6qeh6OU,Tic Tac,https://open.spotify.com/track/4qmf9WdpSc8JpwG6qeh6OU,188245,False,1,track,spotify:track:4qmf9WdpSc8JpwG6qeh6OU,27fzM2E0lgovCD7PCq6eh4
7jiIrKhZLqAYQB4UApbdUB,My Legacy,https://open.spotify.com/track/7jiIrKhZLqAYQB4UApbdUB,193333,False,1,track,spotify:track:7jiIrKhZLqAYQB4UApbdUB,27fzM2E0lgovCD7PCq6eh4
1WzMzDW6bpVqNHYm34JkFa,Heart In Pieces,https://open.spotify.com/track/1WzMzDW6bpVqNHYm34JkFa,196834,False,1,track,spotify:track:1WzMzDW6bpVqNHYm34JkFa,27fzM2E0lgovCD7PCq6eh4
51kot43Tn5TU6M1TJbTvUT,Because of You,https://open.spotify.com/track/51kot43Tn5TU6M1TJbTvUT,216541,False,1,track,spotify:track:51kot43Tn5TU6M1TJbTvUT,27fzM2E0lgovCD7PCq6eh4
6HmPUeHxshvrDwhOREnoqc,Bust a Move,https://open.spotify.com/track/6HmPUeHxshvrDwhOREnoqc,222857,False,1,track,spotify:track:6HmPUeHxshvrDwhOREnoqc,27fzM2E0lgovCD7PCq6eh4
5ttFswDfXw1E9lnJC2YMLl,Baby Sasuke,https://open.spotify.com/track/5ttFswDfXw1E9lnJC2YMLl,210410,False,1,track,spotify:track:5ttFswDfXw1E9lnJC2YMLl,27fzM2E0lgovCD7PCq6eh4
1gNldvURp0lvEywvtfnDZq,Stripes Like Burberry,https://open.spotify.com/track/1gNldvURp0lvEywvtfnDZq,274313,False,1,track,spotify:track:1gNldvURp0lvEywvtfnDZq,27fzM2E0lgovCD7PCq6eh4
2XRL5ooDWXgRfhYOnJIBWl,Marni On Me,https://open.spotify.com/track/2XRL5ooDWXgRfhYOnJIBWl,133170,False,1,track,spotify:track:2XRL5ooDWXgRfhYOnJIBWl,27fzM2E0lgovCD7PCq6eh4
0Vymc8g7UAgZ84nylcEPNt,Sleeping On The Floor,https://open.spotify.com/track/0Vymc8g7UAgZ84nylcEPNt,167397,False,1,track,spotify:track:0Vymc8g7UAgZ84nylcEPNt,27fzM2E0lgovCD7PCq6eh4
3YVNQKJQbKO53SusJzZ9Gi,Real Baby Pluto,https://open.spotify.com/track/3YVNQKJQbKO53SusJzZ9Gi,196636,False,1,track,spotify:track:3YVNQKJQbKO53SusJzZ9Gi,27fzM2E0lgovCD7PCq6eh4
4qJZSgRhSOiHgIJ0atN9mX,Drankin N Smokin,https://open.spotify.com/track/4qJZSgRhSOiHgIJ0atN9mX,213520,False,1,track,spotify:track:4qJZSgRhSOiHgIJ0atN9mX,27fzM2E0lgovCD7PCq6eh4
0nGOgyenJeWoyeotexEO1g,Million Dollar Play,https://open.spotify.com/track/0nGOgyenJeWoyeotexEO1g,166636,False,1,track,spotify:track:0nGOgyenJeWoyeotexEO1g,27fzM2E0lgovCD7PCq6eh4
5A67HlSch4hL8fgESICar8,Plastic,https://open.spotify.com/track/5A67HlSch4hL8fgESICar8,193858,False,1,track,spotify:track:5A67HlSch4hL8fgESICar8,27fzM2E0lgovCD7PCq6eh4
2wOFByUktDpXivWOYqXib0,That’s It,https://open.spotify.com/track/2wOFByUktDpXivWOYqXib0,228796,False,1,track,spotify:track:2wOFByUktDpXivWOYqXib0,27fzM2E0lgovCD7PCq6eh4
2GmRvFE2iZTIqZZlDwj1Yv,Bought A Bad Bitch,https://open.spotify.com/track/2GmRvFE2iZTIqZZlDwj1Yv,210175,False,1,track,spotify:track:2GmRvFE2iZTIqZZlDwj1Yv,27fzM2E0lgovCD7PCq6eh4
4BnJB1eOwAra49TyIbJwg4,Rockstar Chainz,https://open.spotify.com/track/4BnJB1eOwAra49TyIbJwg4,181040,False,1,track,spotify:track:4BnJB1eOwAra49TyIbJwg4,27fzM2E0lgovCD7PCq6eh4
4Ft66nukixieQQGCATnV1U,Lullaby,https://open.spotify.com/track/4Ft66nukixieQQGCATnV1U,261781,False,1,track,spotify:track:4Ft66nukixieQQGCATnV1U,27fzM2E0lgovCD7PCq6eh4
4jetN40rdAzeQehazlHAzC,She Never Been To Pluto,https://open.spotify.com/track/4jetN40rdAzeQehazlHAzC,204117,False,1,track,spotify:track:4jetN40rdAzeQehazlHAzC,27fzM2E0lgovCD7PCq6eh4
0tM4PplTw0EjRTHg1vWUVP,Off Dat,https://open.spotify.com/track/0tM4PplTw0EjRTHg1vWUVP,184736,False,1,track,spotify:track:0tM4PplTw0EjRTHg1vWUVP,27fzM2E0lgovCD7PCq6eh4
4lOOlNpuoVvm62v5kdwV6t,I Don’t Wanna Break Up,https://open.spotify.com/track/4lOOlNpuoVvm62v5kdwV6t,243936,False,1,track,spotify:track:4lOOlNpuoVvm62v5kdwV6t,27fzM2E0lgovCD7PCq6eh4
6crTFjbE8uFw33UpguO6yl,Bankroll,https://open.spotify.com/track/6crTFjbE8uFw33UpguO6yl,186846,False,1,track,spotify:track:6crTFjbE8uFw33UpguO6yl,27fzM2E0lgovCD7PCq6eh4
3FPe4UZSrjL4olFNyeG3UV,Moment of Clarity,https://open.spotify.com/track/3FPe4UZSrjL4olFNyeG3UV,222295,False,1,track,spotify:track:3FPe4UZSrjL4olFNyeG3UV,27fzM2E0lgovCD7PCq6eh4
3W2ObNPYdHcuVXQKjYhXkW,Patek,https://open.spotify.com/track/3W2ObNPYdHcuVXQKjYhXkW,280665,False,1,track,spotify:track:3W2ObNPYdHcuVXQKjYhXkW,27fzM2E0lgovCD7PCq6eh4
5pEO4AKxeSHrqLShq9junG,Over Your Head,https://open.spotify.com/track/5pEO4AKxeSHrqLShq9junG,186842,False,1,track,spotify:track:5pEO4AKxeSHrqLShq9junG,27fzM2E0lgovCD7PCq6eh4
2TsnR4NwuDcrzqjp7gnmva,Stripes Like Burberry,https://open.spotify.com/track/2TsnR4NwuDcrzqjp7gnmva,274313,False,1,track,spotify:track:2TsnR4NwuDcrzqjp7gnmva,6HcU64bPPXTHIbWmGblIkT
13kO8fwbgEydkeQf5kNpoO,Marni On Me,https://open.spotify.com/track/13kO8fwbgEydkeQf5kNpoO,133170,False,1,track,spotify:track:13kO8fwbgEydkeQf5kNpoO,6HcU64bPPXTHIbWmGblIkT
34Wr1VgfRx4RlWsiZi7nd9,Sleeping On The Floor,https://open.spotify.com/track/34Wr1VgfRx4RlWsiZi7nd9,167397,False,1,track,spotify:track:34Wr1VgfRx4RlWsiZi7nd9,6HcU64bPPXTHIbWmGblIkT
34y5scwz0ivKd4gQtLYm8i,Real Baby Pluto,https://open.spotify.com/track/34y5scwz0ivKd4gQtLYm8i,196636,False,1,track,spotify:track:34y5scwz0ivKd4gQtLYm8i,6HcU64bPPXTHIbWmGblIkT
2JD1xn6q8dLmBq8PaXGpOl,Drankin N Smokin,https://open.spotify.com/track/2JD1xn6q8dLmBq8PaXGpOl,213520,False,1,track,spotify:track:2JD1xn6q8dLmBq8PaXGpOl,6HcU64bPPXTHIbWmGblIkT
7ku8WWx8HeFgbWyn6BTlTK,Million Dollar Play,https://open.spotify.com/track/7ku8WWx8HeFgbWyn6BTlTK,166636,False,1,track,spotify:track:7ku8WWx8HeFgbWyn6BTlTK,6HcU64bPPXTHIbWmGblIkT
54IK8jKFmhhU9rK9bjcNAS,Plastic,https://open.spotify.com/track/54IK8jKFmhhU9rK9bjcNAS,193858,False,1,track,spotify:track:54IK8jKFmhhU9rK9bjcNAS,6HcU64bPPXTHIbWmGblIkT
4gJnslmrQ8qxDfryqxUAY5,That’s It,https://open.spotify.com/track/4gJnslmrQ8qxDfryqxUAY5,228796,False,1,track,spotify:track:4gJnslmrQ8qxDfryqxUAY5,6HcU64bPPXTHIbWmGblIkT
6G2dDusVIgjBfhVcAwmzsT,Bought A Bad Bitch,https://open.spotify.com/track/6G2dDusVIgjBfhVcAwmzsT,210175,False,1,track,spotify:track:6G2dDusVIgjBfhVcAwmzsT,6HcU64bPPXTHIbWmGblIkT
75LdekKbpm7NM87UlSdLbL,Rockstar Chainz,https://open.spotify.com/track/75LdekKbpm7NM87UlSdLbL,181040,False,1,track,spotify:track:75LdekKbpm7NM87UlSdLbL,6HcU64bPPXTHIbWmGblIkT
7enJHeYYCE6IkBDEAKs0Mf,Lullaby,https://open.spotify.com/track/7enJHeYYCE6IkBDEAKs0Mf,261781,False,1,track,spotify:track:7enJHeYYCE6IkBDEAKs0Mf,6HcU64bPPXTHIbWmGblIkT
5nOh0dj3i48lk2zIG5gp8o,She Never Been To Pluto,https://open.spotify.com/track/5nOh0dj3i48lk2zIG5gp8o,204117,False,1,track,spotify:track:5nOh0dj3i48lk2zIG5gp8o,6HcU64bPPXTHIbWmGblIkT
5vpstUHLixzly5KK9I4UPM,Off Dat,https://open.spotify.com/track/5vpstUHLixzly5KK9I4UPM,184736,False,1,track,spotify:track:5vpstUHLixzly5KK9I4UPM,6HcU64bPPXTHIbWmGblIkT
1IGjaBw48t5slJGHJ6Q1fa,I Don’t Wanna Break Up,https://open.spotify.com/track/1IGjaBw48t5slJGHJ6Q1fa,243936,False,1,track,spotify:track:1IGjaBw48t5slJGHJ6Q1fa,6HcU64bPPXTHIbWmGblIkT
6dtWiXU0WQ5nKGfTAqqJNJ,Bankroll,https://open.spotify.com/track/6dtWiXU0WQ5nKGfTAqqJNJ,186846,False,1,track,spotify:track:6dtWiXU0WQ5nKGfTAqqJNJ,6HcU64bPPXTHIbWmGblIkT
2xiLwSXm0LJC6BCxtbFaCA,Moment of Clarity,https://open.spotify.com/track/2xiLwSXm0LJC6BCxtbFaCA,222295,False,1,track,spotify:track:2xiLwSXm0LJC6BCxtbFaCA,6HcU64bPPXTHIbWmGblIkT
56uXDJRCuoS7abX3SkzHKQ,Myron,https://open.spotify.com/track/56uXDJRCuoS7abX3SkzHKQ,224954,True,1,track,spotify:track:56uXDJRCuoS7abX3SkzHKQ,0fEO7g2c5onkaXsybEtuD2
4SnlSaLJJ7reJMCHM5YUuX,Lotus,https://open.spotify.com/track/4SnlSaLJJ7reJMCHM5YUuX,193861,True,1,track,spotify:track:4SnlSaLJJ7reJMCHM5YUuX,0fEO7g2c5onkaXsybEtuD2
0IpnZchq8ek2A6pGEP2Qb1,Bean (Kobe) [feat. Chief Keef],https://open.spotify.com/track/0IpnZchq8ek2A6pGEP2Qb1,238816,True,1,track,spotify:track:0IpnZchq8ek2A6pGEP2Qb1,0fEO7g2c5onkaXsybEtuD2
59JWp4PjZ9TRM8cmtaDYB1,Yessirskiii,https://open.spotify.com/track/59JWp4PjZ9TRM8cmtaDYB1,219340,True,1,track,spotify:track:59JWp4PjZ9TRM8cmtaDYB1,0fEO7g2c5onkaXsybEtuD2
19Ec2gbNtQTE44IizcPjtD,Wassup (feat. Future),https://open.spotify.com/track/19Ec2gbNtQTE44IizcPjtD,193313,True,1,track,spotify:track:19Ec2gbNtQTE44IizcPjtD,0fEO7g2c5onkaXsybEtuD2
4lAQfuREAHG8IC0PiiigBt,Strawberry Peels (feat. Young Thug & Gunna),https://open.spotify.com/track/4lAQfuREAHG8IC0PiiigBt,115350,True,1,track,spotify:track:4lAQfuREAHG8IC0PiiigBt,0fEO7g2c5onkaXsybEtuD2
0AhJag7VI8uFf3mJFsTwvf,I Can Show You,https://open.spotify.com/track/0AhJag7VI8uFf3mJFsTwvf,120076,True,1,track,spotify:track:0AhJag7VI8uFf3mJFsTwvf,0fEO7g2c5onkaXsybEtuD2
4sWGHlZGM1XA7TyWdtBAbA,Moon Relate,https://open.spotify.com/track/4sWGHlZGM1XA7TyWdtBAbA,181825,True,1,track,spotify:track:4sWGHlZGM1XA7TyWdtBAbA,0fEO7g2c5onkaXsybEtuD2
2BjNjFJAQTxqUPGpOnrese,Come This Way,https://open.spotify.com/track/2BjNjFJAQTxqUPGpOnrese,172757,True,1,track,spotify:track:2BjNjFJAQTxqUPGpOnrese,0fEO7g2c5onkaXsybEtuD2
7vTspUAmMKFkUpKL9HLZNL,Trap This Way (This Way),https://open.spotify.com/track/7vTspUAmMKFkUpKL9HLZNL,185438,True,1,track,spotify:track:7vTspUAmMKFkUpKL9HLZNL,0fEO7g2c5onkaXsybEtuD2
5erLs80hB2TbFWgSAbVQpe,No Auto (feat. Lil Durk),https://open.spotify.com/track/5erLs80hB2TbFWgSAbVQpe,135064,True,1,track,spotify:track:5erLs80hB2TbFWgSAbVQpe,0fEO7g2c5onkaXsybEtuD2
5tBdxqz8gauIO8Hh8qwo0H,Money Spread (feat. Young Nudy),https://open.spotify.com/track/5tBdxqz8gauIO8Hh8qwo0H,217008,True,1,track,spotify:track:5tBdxqz8gauIO8Hh8qwo0H,0fEO7g2c5onkaXsybEtuD2
1HF6P40Z7nfExGaB1Gk99v,Got The Guap (feat. Young Thug),https://open.spotify.com/track/1HF6P40Z7nfExGaB1Gk99v,176756,True,1,track,spotify:track:1HF6P40Z7nfExGaB1Gk99v,0fEO7g2c5onkaXsybEtuD2
4D7NrSeqkTarBrJ80b2sBc,Leaders (feat. NAV),https://open.spotify.com/track/4D7NrSeqkTarBrJ80b2sBc,194843,True,1,track,spotify:track:4D7NrSeqkTarBrJ80b2sBc,0fEO7g2c5onkaXsybEtuD2
0MBbqhCETOfzONwgSAtKpI,Baby Pluto,https://open.spotify.com/track/0MBbqhCETOfzONwgSAtKpI,210261,True,2,track,spotify:track:0MBbqhCETOfzONwgSAtKpI,0fEO7g2c5onkaXsybEtuD2
6gWzuZHMKNtjLUsTPHCX10,Lo Mein,https://open.spotify.com/track/6gWzuZHMKNtjLUsTPHCX10,195299,True,2,track,spotify:track:6gWzuZHMKNtjLUsTPHCX10,0fEO7g2c5onkaXsybEtuD2
0eC75aBFF20CCmFeqd21QP,Silly Watch,https://open.spotify.com/track/0eC75aBFF20CCmFeqd21QP,195692,True,2,track,spotify:track:0eC75aBFF20CCmFeqd21QP,0fEO7g2c5onkaXsybEtuD2
61N12G2IDag927XDCmMDr8,POP,https://open.spotify.com/track/61N12G2IDag927XDCmMDr8,227474,True,2,track,spotify:track:61N12G2IDag927XDCmMDr8,0fEO7g2c5onkaXsybEtuD2
0jBTxdEGB0YvKvZhf3AEIU,You Better Move,https://open.spotify.com/track/0jBTxdEGB0YvKvZhf3AEIU,196638,True,2,track,spotify:track:0jBTxdEGB0YvKvZhf3AEIU,0fEO7g2c5onkaXsybEtuD2
5jUvv1aTcNTgTOsAGlJojn,Homecoming,https://open.spotify.com/track/5jUvv1aTcNTgTOsAGlJojn,213884,True,2,track,spotify:track:5jUvv1aTcNTgTOsAGlJojn,0fEO7g2c5onkaXsybEtuD2
6tYSLPxYbqotnpeNRJbEdK,I'm Sorry,https://open.spotify.com/track/6tYSLPxYbqotnpeNRJbEdK,211882,True,2,track,spotify:track:6tYSLPxYbqotnpeNRJbEdK,0fEO7g2c5onkaXsybEtuD2
0a4kXlqLISIf5PSiyp0Zmp,Celebration Station,https://open.spotify.com/track/0a4kXlqLISIf5PSiyp0Zmp,195058,True,2,track,spotify:track:0a4kXlqLISIf5PSiyp0Zmp,0fEO7g2c5onkaXsybEtuD2
4WQk1ivjM6rphaG8ZDc962,Bigger Than Life,https://open.spotify.com/track/4WQk1ivjM6rphaG8ZDc962,192705,True,2,track,spotify:track:4WQk1ivjM6rphaG8ZDc962,0fEO7g2c5onkaXsybEtuD2
0Ysvyr0E0v0ufJya13gYwJ,Chrome Heart Tags,https://open.spotify.com/track/0Ysvyr0E0v0ufJya13gYwJ,212821,True,2,track,spotify:track:0Ysvyr0E0v0ufJya13gYwJ,0fEO7g2c5onkaXsybEtuD2
51aVoX1BhBmsh6bqh61ilC,Bust Me,https://open.spotify.com/track/51aVoX1BhBmsh6bqh61ilC,194451,True,2,track,spotify:track:51aVoX1BhBmsh6bqh61ilC,0fEO7g2c5onkaXsybEtuD2
1Gz96Ab9xAEcaUTwaFx0ON,Prices,https://open.spotify.com/track/1Gz96Ab9xAEcaUTwaFx0ON,233333,True,2,track,spotify:track:1Gz96Ab9xAEcaUTwaFx0ON,0fEO7g2c5onkaXsybEtuD2
1wqD0VFqv9N8bmI2olRhJt,Urgency (feat. Syd),https://open.spotify.com/track/1wqD0VFqv9N8bmI2olRhJt,181161,True,2,track,spotify:track:1wqD0VFqv9N8bmI2olRhJt,0fEO7g2c5onkaXsybEtuD2
5mhhIHsPJGqBMTRiFOtHDF,Venetia,https://open.spotify.com/track/5mhhIHsPJGqBMTRiFOtHDF,188800,True,2,track,spotify:track:5mhhIHsPJGqBMTRiFOtHDF,0fEO7g2c5onkaXsybEtuD2
2ACvbnhnf1iEuacfCMN1zH,Secure The Bag,https://open.spotify.com/track/2ACvbnhnf1iEuacfCMN1zH,238425,True,2,track,spotify:track:2ACvbnhnf1iEuacfCMN1zH,0fEO7g2c5onkaXsybEtuD2
1Xd0PWZV3LCEGzc7fkjTeu,P2,https://open.spotify.com/track/1Xd0PWZV3LCEGzc7fkjTeu,234626,True,2,track,spotify:track:1Xd0PWZV3LCEGzc7fkjTeu,0fEO7g2c5onkaXsybEtuD2
2Zykq8p6eYzEDanzCwI3Yd,Futsal Shuffle 2020 - Bonus Track,https://open.spotify.com/track/2Zykq8p6eYzEDanzCwI3Yd,198912,True,2,track,spotify:track:2Zykq8p6eYzEDanzCwI3Yd,0fEO7g2c5onkaXsybEtuD2
2Fp9qq75MxGrtGUZ2oxk1Z,That Way - Bonus Track,https://open.spotify.com/track/2Fp9qq75MxGrtGUZ2oxk1Z,212354,True,2,track,spotify:track:2Fp9qq75MxGrtGUZ2oxk1Z,0fEO7g2c5onkaXsybEtuD2
7hav1MHURQf5SAoPk0egqh,Baby Pluto,https://open.spotify.com/track/7hav1MHURQf5SAoPk0egqh,210261,True,1,track,spotify:track:7hav1MHURQf5SAoPk0egqh,7IyoGB8J31fvQDwGtHAq9m
6CUP2khYzdphXebxVTfPE3,Lo Mein,https://open.spotify.com/track/6CUP2khYzdphXebxVTfPE3,195299,True,1,track,spotify:track:6CUP2khYzdphXebxVTfPE3,7IyoGB8J31fvQDwGtHAq9m
5egD7A5x9AHdVO2fMo3Wbo,Silly Watch,https://open.spotify.com/track/5egD7A5x9AHdVO2fMo3Wbo,195692,True,1,track,spotify:track:5egD7A5x9AHdVO2fMo3Wbo,7IyoGB8J31fvQDwGtHAq9m
1jDbQz6tr52WgScCTXMnaN,POP,https://open.spotify.com/track/1jDbQz6tr52WgScCTXMnaN,227474,True,1,track,spotify:track:1jDbQz6tr52WgScCTXMnaN,7IyoGB8J31fvQDwGtHAq9m
6YAxCn4juTWn5hWl2hzHGw,You Better Move,https://open.spotify.com/track/6YAxCn4juTWn5hWl2hzHGw,196638,True,1,track,spotify:track:6YAxCn4juTWn5hWl2hzHGw,7IyoGB8J31fvQDwGtHAq9m
6vxU64pcIuQ38O015Zy4qj,Homecoming,https://open.spotify.com/track/6vxU64pcIuQ38O015Zy4qj,213884,True,1,track,spotify:track:6vxU64pcIuQ38O015Zy4qj,7IyoGB8J31fvQDwGtHAq9m
1xcOYJxDa5pObgxY1r0I9c,I'm Sorry,https://open.spotify.com/track/1xcOYJxDa5pObgxY1r0I9c,211882,True,1,track,spotify:track:1xcOYJxDa5pObgxY1r0I9c,7IyoGB8J31fvQDwGtHAq9m
25B5fGr9K0VdZJiRFsnMO4,Celebration Station,https://open.spotify.com/track/25B5fGr9K0VdZJiRFsnMO4,195058,True,1,track,spotify:track:25B5fGr9K0VdZJiRFsnMO4,7IyoGB8J31fvQDwGtHAq9m
2oHDJHNondITqbl8xZ9vPn,Bigger Than Life,https://open.spotify.com/track/2oHDJHNondITqbl8xZ9vPn,192705,True,1,track,spotify:track:2oHDJHNondITqbl8xZ9vPn,7IyoGB8J31fvQDwGtHAq9m
46mT9NR7N9Zf5MolcrBgE3,Chrome Heart Tags,https://open.spotify.com/track/46mT9NR7N9Zf5MolcrBgE3,212821,True,1,track,spotify:track:46mT9NR7N9Zf5MolcrBgE3,7IyoGB8J31fvQDwGtHAq9m
4wBcaYqLPm7EtDVoJQORU4,Bust Me,https://open.spotify.com/track/4wBcaYqLPm7EtDVoJQORU4,194451,True,1,track,spotify:track:4wBcaYqLPm7EtDVoJQORU4,7IyoGB8J31fvQDwGtHAq9m
4YcWzLSnGqLjSCycuSMHnn,Prices,https://open.spotify.com/track/4YcWzLSnGqLjSCycuSMHnn,233333,True,1,track,spotify:track:4YcWzLSnGqLjSCycuSMHnn,7IyoGB8J31fvQDwGtHAq9m
5KlPy74NOEAt8jC3FYURnQ,Urgency (feat. Syd),https://open.spotify.com/track/5KlPy74NOEAt8jC3FYURnQ,181161,True,1,track,spotify:track:5KlPy74NOEAt8jC3FYURnQ,7IyoGB8J31fvQDwGtHAq9m
3BYIzNZ3t9lRQCACXSMLrT,Venetia,https://open.spotify.com/track/3BYIzNZ3t9lRQCACXSMLrT,188800,True,1,track,spotify:track:3BYIzNZ3t9lRQCACXSMLrT,7IyoGB8J31fvQDwGtHAq9m
7gHZGXSJzM29WA384suYY2,Secure The Bag,https://open.spotify.com/track/7gHZGXSJzM29WA384suYY2,238425,True,1,track,spotify:track:7gHZGXSJzM29WA384suYY2,7IyoGB8J31fvQDwGtHAq9m
3kW4z2pIj5VY5fLjBrMRL5,P2,https://open.spotify.com/track/3kW4z2pIj5VY5fLjBrMRL5,234626,True,1,track,spotify:track:3kW4z2pIj5VY5fLjBrMRL5,7IyoGB8J31fvQDwGtHAq9m
2fOlBMkWR7lXJfqp5VTbDG,Futsal Shuffle 2020 - Bonus Track,https://open.spotify.com/track/2fOlBMkWR7lXJfqp5VTbDG,198912,True,1,track,spotify:track:2fOlBMkWR7lXJfqp5VTbDG,7IyoGB8J31fvQDwGtHAq9m
2ajzBr7vwHTEBeqDzcsNRC,That Way - Bonus Track,https://open.spotify.com/track/2ajzBr7vwHTEBeqDzcsNRC,212354,True,1,track,spotify:track:2ajzBr7vwHTEBeqDzcsNRC,7IyoGB8J31fvQDwGtHAq9m
1DZx0LEctNXUHQ9VQFKlgl,Two®,https://open.spotify.com/track/1DZx0LEctNXUHQ9VQFKlgl,185276,True,1,track,spotify:track:1DZx0LEctNXUHQ9VQFKlgl,0zicd2mBV8HTzSubByj4vP
6fWcHP8ce2glR9MEUZE7Cs,444+222,https://open.spotify.com/track/6fWcHP8ce2glR9MEUZE7Cs,247347,True,1,track,spotify:track:6fWcHP8ce2glR9MEUZE7Cs,0zicd2mBV8HTzSubByj4vP
5evSAk9q0l3TfF5dYDwDBO,Sauce It Up,https://open.spotify.com/track/5evSAk9q0l3TfF5dYDwDBO,207038,True,1,track,spotify:track:5evSAk9q0l3TfF5dYDwDBO,0zicd2mBV8HTzSubByj4vP
7284Lm1fMEABEFBrtMgUWR,No Sleep Leak,https://open.spotify.com/track/7284Lm1fMEABEFBrtMgUWR,189229,True,1,track,spotify:track:7284Lm1fMEABEFBrtMgUWR,0zicd2mBV8HTzSubByj4vP
2YQLTpUSFCQo9FEe29YPYs,The Way Life Goes (feat. Oh Wonder),https://open.spotify.com/track/2YQLTpUSFCQo9FEe29YPYs,221746,True,1,track,spotify:track:2YQLTpUSFCQo9FEe29YPYs,0zicd2mBV8HTzSubByj4vP
0DZ9wBfMCH17odOgdTmNlB,For Real,https://open.spotify.com/track/0DZ9wBfMCH17odOgdTmNlB,177048,True,1,track,spotify:track:0DZ9wBfMCH17odOgdTmNlB,0zicd2mBV8HTzSubByj4vP
3ozS5DsfzFfrlgZpxEMjb0,Feelings Mutual,https://open.spotify.com/track/3ozS5DsfzFfrlgZpxEMjb0,233645,True,1,track,spotify:track:3ozS5DsfzFfrlgZpxEMjb0,0zicd2mBV8HTzSubByj4vP
2BUXjDhEuVLvEzFI6tabOF,Neon Guts (feat. Pharrell Williams),https://open.spotify.com/track/2BUXjDhEuVLvEzFI6tabOF,258789,True,1,track,spotify:track:2BUXjDhEuVLvEzFI6tabOF,0zicd2mBV8HTzSubByj4vP
0QsHgUWosVmZS49Hrsv5xC,Early 20 Rager,https://open.spotify.com/track/0QsHgUWosVmZS49Hrsv5xC,274880,True,1,track,spotify:track:0QsHgUWosVmZS49Hrsv5xC,0zicd2mBV8HTzSubByj4vP
0RyWaVjR8Mi4Qx9J3IiiqF,UnFazed (feat. The Weeknd),https://open.spotify.com/track/0RyWaVjR8Mi4Qx9J3IiiqF,190355,True,1,track,spotify:track:0RyWaVjR8Mi4Qx9J3IiiqF,0zicd2mBV8HTzSubByj4vP
6e4uygu304YYNYAeISlPgO,Pretty Mami,https://open.spotify.com/track/6e4uygu304YYNYAeISlPgO,264124,True,1,track,spotify:track:6e4uygu304YYNYAeISlPgO,0zicd2mBV8HTzSubByj4vP
6jeSBflg8OBRZJchEbKSlV,How to Talk,https://open.spotify.com/track/6jeSBflg8OBRZJchEbKSlV,201544,True,1,track,spotify:track:6jeSBflg8OBRZJchEbKSlV,0zicd2mBV8HTzSubByj4vP
6nxvVPzS7gnyDthFNvTSxn,X,https://open.spotify.com/track/6nxvVPzS7gnyDthFNvTSxn,173797,True,1,track,spotify:track:6nxvVPzS7gnyDthFNvTSxn,0zicd2mBV8HTzSubByj4vP
6GLujG5wXuXyPjknUFOQVK,Malfunction,https://open.spotify.com/track/6GLujG5wXuXyPjknUFOQVK,199211,True,1,track,spotify:track:6GLujG5wXuXyPjknUFOQVK,0zicd2mBV8HTzSubByj4vP
0cGPqSBtm0UJLo1HCziww9,Dark Queen,https://open.spotify.com/track/0cGPqSBtm0UJLo1HCziww9,173419,True,1,track,spotify:track:0cGPqSBtm0UJLo1HCziww9,0zicd2mBV8HTzSubByj4vP
