track_id,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,type,valence,song_uri
60CBcR6yS8yrrVdBvb9yEg,0.764,0.527,1.1e-05,0.614,-6.791,0.399,171.99,audio_features,0.743,spotify:track:60CBcR6yS8yrrVdBvb9yEg
3TmTnuVvsudGOvYjg1ewkF,0.348,0.813,0.0,0.141,-4.876,0.0738,151.589,audio_features,0.291,spotify:track:3TmTnuVvsudGOvYjg1ewkF
3tH2Z3vjBnqZEUBr9ecqMT,0.519,0.596,0.0328,0.215,-7.53,0.0371,100.965,audio_features,0.25,spotify:track:3tH2Z3vjBnqZEUBr9ecqMT
28dCbcfacQ6MajjhmS1dvR,0.838,0.684,7.07e-05,0.123,-6.992,0.0443,94.983,audio_features,0.319,spotify:track:28dCbcfacQ6MajjhmS1dvR
0bbiwTBt9B0oj2IltFxV6R,0.734,0.512,0.0,0.132,-6.738,0.0327,110.028,audio_features,0.311,spotify:track:0bbiwTBt9B0oj2IltFxV6R
0yhxBvedRdGxsPZHJNI4VA,0.752,0.396,0.0,0.0486,-7.932,0.411,116.016,audio_features,0.417,spotify:track:0yhxBvedRdGxsPZHJNI4VA
1qsHYUd2c1wFGcn7e63QmG,0.683,0.776,0.0,0.227,-3.251,0.341,173.996,audio_features,0.223,spotify:track:1qsHYUd2c1wFGcn7e63QmG
3U21A07gAloCc4P7J8rxcn,0.925,0.31,0.0,0.0931,-6.531,0.291,121.927,audio_features,0.291,spotify:track:3U21A07gAloCc4P7J8rxcn
1nGoy0cEj0extAwXYNYTWd,0.556,0.432,0.0,0.308,-8.551,0.545,164.235,audio_features,0.352,spotify:track:1nGoy0cEj0extAwXYNYTWd
35KV2Nuib6jPMVN00O8iba,0.643,0.646,0.0,0.109,-2.442,0.0629,80.174,audio_features,0.35,spotify:track:35KV2Nuib6jPMVN00O8iba
7vgTNTaEz3CsBZ1N4YQalM,0.573,0.545,0.0,0.329,-4.247,0.0288,83.378,audio_features,0.297,spotify:track:7vgTNTaEz3CsBZ1N4YQalM
3s7MCdXyWmwjdcWh7GWXas,0.669,0.419,0.0,0.187,-6.724,0.522,109.813,audio_features,0.0397,spotify:track:3s7MCdXyWmwjdcWh7GWXas
1eQBEelI2NCy7AUTerX0KS,0.592,0.403,0.0,0.54,-8.768,0.414,105.169,audio_features,0.391,spotify:track:1eQBEelI2NCy7AUTerX0KS
4KW1lqgSr8TKrvBII0Brf8,0.724,0.573,0.0,0.538,-4.113,0.0549,113.088,audio_features,0.438,spotify:track:4KW1lqgSr8TKrvBII0Brf8
1Wsbr1d2BouNGk2q92mIj7,0.674,0.752,0.0,0.787,-4.073,0.333,145.076,audio_features,0.236,spotify:track:1Wsbr1d2BouNGk2q92mIj7
19a3JfW8BQwqHWUMbcqSx8,0.465,0.735,0.0,0.0975,-3.715,0.117,173.935,audio_features,0.409,spotify:track:19a3JfW8BQwqHWUMbcqSx8
49fT6owWuknekShh9utsjv,0.811,0.566,0.0,0.104,-6.033,0.517,100.224,audio_features,0.169,spotify:track:49fT6owWuknekShh9utsjv
36o4taPyOdnOMf01ERmn9a,0.603,0.593,0.0,0.121,-4.685,0.109,101.956,audio_features,0.523,spotify:track:36o4taPyOdnOMf01ERmn9a
4qYLPta5HZ36idWiXtqh7B,0.547,0.626,0.0,0.313,-6.244,0.208,101.971,audio_features,0.346,spotify:track:4qYLPta5HZ36idWiXtqh7B
6wfzokDylbrJzrJcpnBkcy,0.564,0.537,0.0,0.0907,-8.381,0.095,126.036,audio_features,0.459,spotify:track:6wfzokDylbrJzrJcpnBkcy
5CGS4UovzA7ftCJkLVXQju,0.756,0.374,0.0,0.217,-7.966,0.741,80.326,audio_features,0.966,spotify:track:5CGS4UovzA7ftCJkLVXQju
3nAq2hCr1oWsIU54tS98pL,0.557,0.586,7.33e-06,0.339,-4.57,0.0382,96.091,audio_features,0.0681,spotify:track:3nAq2hCr1oWsIU54tS98pL
30Zcjs7pgEkmJA1lEbGSWT,0.527,0.415,0.0,0.195,-7.184,0.131,125.357,audio_features,0.12,spotify:track:30Zcjs7pgEkmJA1lEbGSWT
66Q3fAmSX5eHamgbKa9alP,0.441,0.744,0.000382,0.138,-6.248,0.476,81.396,audio_features,0.124,spotify:track:66Q3fAmSX5eHamgbKa9alP
432hUIl3ISDeytYW5XBQ5h,0.395,0.392,0.00173,0.134,-8.034,0.0925,155.856,audio_features,0.103,spotify:track:432hUIl3ISDeytYW5XBQ5h
20r94xA0bsYNLtYSiOE6r3,0.655,0.179,0.0,0.105,-6.903,0.0722,140.687,audio_features,0.758,spotify:track:20r94xA0bsYNLtYSiOE6r3
1ZnA4VYOlYIShuGt60LmCs,0.788,0.409,0.000203,0.11,-11.917,0.881,72.623,audio_features,0.925,spotify:track:1ZnA4VYOlYIShuGt60LmCs
2CHmgtK8OCL28WtIK96u4N,0.823,0.813,0.0,0.0886,-6.71,0.288,95.012,audio_features,0.373,spotify:track:2CHmgtK8OCL28WtIK96u4N
0zLClc0emc6qUeV1p5nc99,0.508,0.921,0.0,0.221,-1.644,0.303,93.058,audio_features,0.681,spotify:track:0zLClc0emc6qUeV1p5nc99
3MnbXlC1N7GdS9M8HzA6no,0.777,0.662,0.0,0.168,-3.761,0.143,142.059,audio_features,0.4,spotify:track:3MnbXlC1N7GdS9M8HzA6no
3cCxoOgfi6hgt8MNteuiiD,0.752,0.765,0.0,0.31,-5.805,0.0908,105.998,audio_features,0.309,spotify:track:3cCxoOgfi6hgt8MNteuiiD
1o0kWPueYo94LIjPYOE5Nf,0.461,0.772,0.0,0.178,-3.98,0.375,167.018,audio_features,0.414,spotify:track:1o0kWPueYo94LIjPYOE5Nf
1gqkRc9WtOpnGIqxf2Hvzr,0.605,0.469,0.0,0.28,-3.182,0.327,101.601,audio_features,0.515,spotify:track:1gqkRc9WtOpnGIqxf2Hvzr
722tgOgdIbNe3BEyLnejw4,0.766,0.809,0.0,0.168,-6.123,0.279,130.127,audio_features,0.325,spotify:track:722tgOgdIbNe3BEyLnejw4
0HMCdlOPJkAGlB0MlSWIcO,0.51,0.532,0.000794,0.165,-7.405,0.0715,111.885,audio_features,0.305,spotify:track:0HMCdlOPJkAGlB0MlSWIcO
4cAgkb0ifwn0FSHGXnr4F6,0.506,0.59,1.09e-05,0.096,-4.322,0.076,141.099,audio_features,0.359,spotify:track:4cAgkb0ifwn0FSHGXnr4F6
5nIu0VwPOsjkF61zfevLKh,0.497,0.322,7.72e-06,0.115,-10.358,0.0333,106.976,audio_features,0.04,spotify:track:5nIu0VwPOsjkF61zfevLKh
52NmkyHsGsHGb1UX8fTkMg,0.485,0.604,0.0,0.0668,-4.591,0.345,170.337,audio_features,0.45,spotify:track:52NmkyHsGsHGb1UX8fTkMg
42GcjriRK6srwHkfbkBqVl,0.397,0.69,0.0,0.101,-4.108,0.195,172.073,audio_features,0.36,spotify:track:42GcjriRK6srwHkfbkBqVl
5nPOM0nFRAJ3XI8xCxNAzO,0.439,0.666,9.56e-06,0.129,-6.078,0.0754,137.9,audio_features,0.579,spotify:track:5nPOM0nFRAJ3XI8xCxNAzO
3RKblQNJs8HPvWBgXmq6nn,0.579,0.544,7.41e-05,0.282,-5.193,0.352,93.562,audio_features,0.365,spotify:track:3RKblQNJs8HPvWBgXmq6nn
3sNVsP50132BTNlImLx70i,0.367,0.665,0.0,0.113,-2.821,0.0465,148.913,audio_features,0.31,spotify:track:3sNVsP50132BTNlImLx70i
3Osd3Yf8K73aj4ySn6LrvK,0.654,0.75,0.0178,0.167,-7.509,0.105,92.78,audio_features,0.557,spotify:track:3Osd3Yf8K73aj4ySn6LrvK
08T26i7SErk6jCDTW7uUFI,0.404,0.784,0.00178,0.165,-7.584,0.123,179.439,audio_features,0.289,spotify:track:08T26i7SErk6jCDTW7uUFI
4Li2WHPkuyCdtmokzW2007,0.789,0.858,0.0,0.349,-5.542,0.311,140.022,audio_features,0.775,spotify:track:4Li2WHPkuyCdtmokzW2007
6vegnfDS8DAEaCqWaPYGPy,0.754,0.631,0.0,0.5,-4.751,0.307,94.577,audio_features,0.432,spotify:track:6vegnfDS8DAEaCqWaPYGPy
5Pt83OUaK3K9C2if4C5JOk,0.74,0.574,0.0,0.262,-6.938,0.245,149.762,audio_features,0.33,spotify:track:5Pt83OUaK3K9C2if4C5JOk
3SIgBSv9D8Nm3CvP0o0Q9Z,0.561,0.645,7.43e-05,0.142,-6.808,0.0707,91.012,audio_features,0.36,spotify:track:3SIgBSv9D8Nm3CvP0o0Q9Z
3TJxCXkL774hhGUmzFLUgy,0.744,0.871,0.000287,0.121,-6.291,0.114,108.982,audio_features,0.497,spotify:track:3TJxCXkL774hhGUmzFLUgy
6N43Qgg9jx21vfMkTYvSi3,0.636,0.93,3.7e-06,0.18,-5.179,0.364,92.899,audio_features,0.325,spotify:track:6N43Qgg9jx21vfMkTYvSi3
3R1k8P1MrDdLSRhlTaaWAS,0.593,0.73,0.000156,0.715,-4.638,0.159,133.879,audio_features,0.377,spotify:track:3R1k8P1MrDdLSRhlTaaWAS
1smcSwXObpmxcjCulmjMgy,0.566,0.815,0.0,0.0804,-4.741,0.321,87.353,audio_features,0.576,spotify:track:1smcSwXObpmxcjCulmjMgy
4Mx5gDSGBHbrsgJR7r1QwJ,0.705,0.729,5.86e-05,0.224,-7.01,0.221,165.901,audio_features,0.549,spotify:track:4Mx5gDSGBHbrsgJR7r1QwJ
4lLmG1fatRUgnRz0Ol0WUi,0.48,0.808,0.0,0.269,-4.133,0.0423,123.387,audio_features,0.37,spotify:track:4lLmG1fatRUgnRz0Ol0WUi
4HWQexsnWXsAKBJp52hU4G,0.537,0.663,1.58e-06,0.607,-6.412,0.0949,139.979,audio_features,0.295,spotify:track:4HWQexsnWXsAKBJp52hU4G
7esMRbSzvLv60O70XLZFbc,0.657,0.524,0.0,0.322,-4.907,0.061,140.021,audio_features,0.0383,spotify:track:7esMRbSzvLv60O70XLZFbc
5zes2uxTNuqNlO6toDTZN5,0.662,0.923,1.01e-05,0.311,-4.085,0.21,84.99,audio_features,0.47,spotify:track:5zes2uxTNuqNlO6toDTZN5
0fjUmA3EdEZBBVyKNhsct0,0.555,0.516,3.09e-05,0.139,-6.256,0.331,79.61,audio_features,0.327,spotify:track:0fjUmA3EdEZBBVyKNhsct0
0anUgBvnA4u5LsHUeLRprc,0.942,0.566,0.0,0.11,-4.834,0.226,132.858,audio_features,0.479,spotify:track:0anUgBvnA4u5LsHUeLRprc
4V9K7DLPZNhCH77wLsAiNF,0.89,0.682,0.0,0.116,-5.249,0.323,143.979,audio_features,0.526,spotify:track:4V9K7DLPZNhCH77wLsAiNF
669gYFBhezfYPXQP1hBMOX,0.872,0.699,0.0,0.103,-6.127,0.0487,138.929,audio_features,0.725,spotify:track:669gYFBhezfYPXQP1hBMOX
6vbe3GmRG30x2nraEvHudq,0.781,0.469,0.0,0.0921,-8.456,0.0549,132.989,audio_features,0.518,spotify:track:6vbe3GmRG30x2nraEvHudq
2z0LyXYmPgos95olIAQIO3,0.804,0.683,0.0,0.0693,-7.344,0.055,140.035,audio_features,0.229,spotify:track:2z0LyXYmPgos95olIAQIO3
4Y4Xmm8OLUJSdR9OkaxV97,0.66,0.633,0.0,0.129,-5.782,0.149,145.995,audio_features,0.715,spotify:track:4Y4Xmm8OLUJSdR9OkaxV97
68ra53eElfqZM8G9fuOFSj,0.758,0.574,0.0,0.144,-7.833,0.217,144.081,audio_features,0.706,spotify:track:68ra53eElfqZM8G9fuOFSj
5FmUNIsqr4gC4lwJtea8tX,0.759,0.52,0.0,0.313,-7.042,0.447,123.189,audio_features,0.116,spotify:track:5FmUNIsqr4gC4lwJtea8tX
1T40GpRFJiUIulCqLpAe4v,0.851,0.621,0.0,0.161,-6.679,0.362,150.969,audio_features,0.532,spotify:track:1T40GpRFJiUIulCqLpAe4v
2B6CpkK0Rz67UzwDTW2Jt7,0.898,0.567,0.0,0.109,-6.446,0.302,141.973,audio_features,0.602,spotify:track:2B6CpkK0Rz67UzwDTW2Jt7
2ny1lTxfuQls8r5yX4Ad3g,0.752,0.658,0.0,0.0927,-6.297,0.342,151.951,audio_features,0.387,spotify:track:2ny1lTxfuQls8r5yX4Ad3g
3kAyhdS74oZn8nOqifDEf2,0.839,0.502,0.0,0.115,-5.886,0.398,150.07,audio_features,0.585,spotify:track:3kAyhdS74oZn8nOqifDEf2
6LnOiHOWTAGJ5vAN6wBkqc,0.773,0.505,0.0,0.158,-5.716,0.061,160.031,audio_features,0.142,spotify:track:6LnOiHOWTAGJ5vAN6wBkqc
5LT018mJrqHdNwdltZ1hAM,0.94,0.532,0.0,0.0925,-5.998,0.358,123.043,audio_features,0.599,spotify:track:5LT018mJrqHdNwdltZ1hAM
0NfbJvgf9mmdnoyzxNf46H,0.866,0.72,0.0,0.172,-6.641,0.0646,136.077,audio_features,0.785,spotify:track:0NfbJvgf9mmdnoyzxNf46H
1WFkr1TlmOQEgrLndQI6sY,0.867,0.517,0.0,0.31,-6.914,0.307,143.043,audio_features,0.271,spotify:track:1WFkr1TlmOQEgrLndQI6sY
1PmY0lBdi87ma0JSlrcdAd,0.494,0.743,0.0,0.068,-6.716,0.441,160.084,audio_features,0.59,spotify:track:1PmY0lBdi87ma0JSlrcdAd
50lt8PNUgIYnIrr3BPp2Cv,0.827,0.615,0.0,0.307,-5.879,0.222,132.996,audio_features,0.221,spotify:track:50lt8PNUgIYnIrr3BPp2Cv
5MxBxefjpl4hmbxgdfse8x,0.898,0.641,0.0,0.665,-7.673,0.297,151.937,audio_features,0.578,spotify:track:5MxBxefjpl4hmbxgdfse8x
1yh1VrgbKyL493x9saxxqQ,0.615,0.584,0.0,0.114,-5.638,0.235,162.169,audio_features,0.529,spotify:track:1yh1VrgbKyL493x9saxxqQ
2LyYvjkKkchY8JXKu6m5Ri,0.83,0.735,0.0,0.216,-5.23,0.301,139.932,audio_features,0.682,spotify:track:2LyYvjkKkchY8JXKu6m5Ri
7y8Xlx3c6xpyN0DqYGb8FG,0.862,0.624,0.0,0.195,-5.348,0.147,122.029,audio_features,0.523,spotify:track:7y8Xlx3c6xpyN0DqYGb8FG
3f9RZbFJrmttvXYwiwqDlb,0.801,0.596,0.0,0.162,-4.72,0.0534,120.028,audio_features,0.134,spotify:track:3f9RZbFJrmttvXYwiwqDlb
7JsuXl9Odf3V38ksu4FWDZ,0.773,0.742,0.0,0.558,-5.453,0.162,148.949,audio_features,0.35,spotify:track:7JsuXl9Odf3V38ksu4FWDZ
6lt8iodSkYWEV0ifKCSlfg,0.758,0.574,0.0,0.144,-7.833,0.217,144.081,audio_features,0.706,spotify:track:6lt8iodSkYWEV0ifKCSlfg
6NaVCCFGylOLZAgk5eTTid,0.759,0.52,0.0,0.313,-7.042,0.447,123.189,audio_features,0.116,spotify:track:6NaVCCFGylOLZAgk5eTTid
0DUHmrwC8ZviGGC2o2JBy1,0.851,0.621,0.0,0.161,-6.679,0.362,150.969,audio_features,0.532,spotify:track:0DUHmrwC8ZviGGC2o2JBy1
1rP5gAqMlm8d6UnfseuzSm,0.898,0.567,0.0,0.109,-6.446,0.302,141.973,audio_features,0.602,spotify:track:1rP5gAqMlm8d6UnfseuzSm
0k7wmahjkn389wAZdz19Cv,0.752,0.658,0.0,0.0927,-6.297,0.342,151.951,audio_features,0.387,spotify:track:0k7wmahjkn389wAZdz19Cv
7liO3TEHfUqLnIlN54CW1D,0.839,0.502,0.0,0.115,-5.886,0.398,150.07,audio_features,0.585,spotify:track:7liO3TEHfUqLnIlN54CW1D
6GK5du9ndZ7ZwMBrTRTGMH,0.773,0.505,0.0,0.158,-5.716,0.061,160.031,audio_features,0.142,spotify:track:6GK5du9ndZ7ZwMBrTRTGMH
5n6gBhdEjCuj3obgCoTEFD,0.94,0.532,0.0,0.0925,-5.998,0.358,123.043,audio_features,0.599,spotify:track:5n6gBhdEjCuj3obgCoTEFD
5syD6f38Jhckk5g9DgoCta,0.866,0.72,0.0,0.172,-6.641,0.0646,136.077,audio_features,0.785,spotify:track:5syD6f38Jhckk5g9DgoCta
0NXeZp31dd0cJ9t8FdKsTg,0.867,0.517,0.0,0.31,-6.914,0.307,143.043,audio_features,0.271,spotify:track:0NXeZp31dd0cJ9t8FdKsTg
2N7KguJOBZtV2Px3T1z5sB,0.494,0.743,0.0,0.068,-6.716,0.441,160.084,audio_features,0.59,spotify:track:2N7KguJOBZtV2Px3T1z5sB
7yOoJXW6wkpzlJpfjDKhIV,0.827,0.615,0.0,0.307,-5.879,0.222,132.996,audio_features,0.221,spotify:track:7yOoJXW6wkpzlJpfjDKhIV
5qk0TivMEVkujTu7xJLKu7,0.898,0.641,0.0,0.665,-7.673,0.297,151.937,audio_features,0.578,spotify:track:5qk0TivMEVkujTu7xJLKu7
7JwmlNz8ic9ATnLn7DyAKx,0.615,0.584,0.0,0.114,-5.638,0.235,162.169,audio_features,0.529,spotify:track:7JwmlNz8ic9ATnLn7DyAKx
3h1LpNOGh1NgKVQPetS2Ed,0.83,0.735,0.0,0.216,-5.23,0.301,139.932,audio_features,0.682,spotify:track:3h1LpNOGh1NgKVQPetS2Ed
5iHaOaMTQA3f24kD4oTR2x,0.862,0.624,0.0,0.195,-5.348,0.147,122.029,audio_features,0.523,spotify:track:5iHaOaMTQA3f24kD4oTR2x
4qmf9WdpSc8JpwG6qeh6OU,0.941,0.564,0.0,0.132,-4.967,0.3,132.879,audio_features,0.496,spotify:track:4qmf9WdpSc8JpwG6qeh6OU
7jiIrKhZLqAYQB4UApbdUB,0.887,0.696,0.0,0.12,-5.359,0.327,144.02,audio_features,0.521,spotify:track:7jiIrKhZLqAYQB4UApbdUB
1WzMzDW6bpVqNHYm34JkFa,0.871,0.696,0.0,0.103,-6.142,0.0561,138.962,audio_features,0.617,spotify:track:1WzMzDW6bpVqNHYm34JkFa
51kot43Tn5TU6M1TJbTvUT,0.775,0.461,0.0,0.0726,-8.562,0.0549,132.993,audio_features,0.526,spotify:track:51kot43Tn5TU6M1TJbTvUT
6HmPUeHxshvrDwhOREnoqc,0.803,0.69,0.0,0.162,-7.479,0.0677,140.03,audio_features,0.275,spotify:track:6HmPUeHxshvrDwhOREnoqc
5ttFswDfXw1E9lnJC2YMLl,0.666,0.656,0.0,0.127,-5.813,0.142,146.087,audio_features,0.634,spotify:track:5ttFswDfXw1E9lnJC2YMLl
1gNldvURp0lvEywvtfnDZq,0.755,0.592,0.0,0.139,-7.866,0.159,143.982,audio_features,0.691,spotify:track:1gNldvURp0lvEywvtfnDZq
2XRL5ooDWXgRfhYOnJIBWl,0.783,0.529,0.0,0.269,-7.19,0.419,123.053,audio_features,0.101,spotify:track:2XRL5ooDWXgRfhYOnJIBWl
0Vymc8g7UAgZ84nylcEPNt,0.85,0.627,0.0,0.15,-6.741,0.341,150.93,audio_features,0.497,spotify:track:0Vymc8g7UAgZ84nylcEPNt
3YVNQKJQbKO53SusJzZ9Gi,0.896,0.567,0.0,0.104,-6.537,0.301,142.029,audio_features,0.557,spotify:track:3YVNQKJQbKO53SusJzZ9Gi
4qJZSgRhSOiHgIJ0atN9mX,0.757,0.659,0.0,0.0946,-6.279,0.34,152.018,audio_features,0.37,spotify:track:4qJZSgRhSOiHgIJ0atN9mX
0nGOgyenJeWoyeotexEO1g,0.84,0.502,0.0,0.115,-5.974,0.41,150.08,audio_features,0.557,spotify:track:0nGOgyenJeWoyeotexEO1g
5A67HlSch4hL8fgESICar8,0.764,0.502,0.0,0.158,-5.805,0.0657,159.984,audio_features,0.139,spotify:track:5A67HlSch4hL8fgESICar8
2wOFByUktDpXivWOYqXib0,0.934,0.535,0.0,0.0926,-6.09,0.35,123.027,audio_features,0.584,spotify:track:2wOFByUktDpXivWOYqXib0
2GmRvFE2iZTIqZZlDwj1Yv,0.864,0.705,1.97e-06,0.176,-6.753,0.0671,136.008,audio_features,0.721,spotify:track:2GmRvFE2iZTIqZZlDwj1Yv
4BnJB1eOwAra49TyIbJwg4,0.857,0.515,0.0,0.301,-7.001,0.273,143.025,audio_features,0.253,spotify:track:4BnJB1eOwAra49TyIbJwg4
4Ft66nukixieQQGCATnV1U,0.504,0.73,0.0,0.0649,-6.785,0.451,160.299,audio_features,0.652,spotify:track:4Ft66nukixieQQGCATnV1U
4jetN40rdAzeQehazlHAzC,0.834,0.605,0.0,0.307,-5.967,0.233,132.987,audio_features,0.226,spotify:track:4jetN40rdAzeQehazlHAzC
0tM4PplTw0EjRTHg1vWUVP,0.895,0.652,0.0,0.341,-7.646,0.289,151.926,audio_features,0.57,spotify:track:0tM4PplTw0EjRTHg1vWUVP
4lOOlNpuoVvm62v5kdwV6t,0.621,0.583,0.0,0.114,-5.642,0.236,162.174,audio_features,0.534,spotify:track:4lOOlNpuoVvm62v5kdwV6t
6crTFjbE8uFw33UpguO6yl,0.827,0.723,0.0,0.211,-5.28,0.29,139.953,audio_features,0.707,spotify:track:6crTFjbE8uFw33UpguO6yl
3FPe4UZSrjL4olFNyeG3UV,0.857,0.639,0.0,0.202,-5.392,0.139,122.075,audio_features,0.522,spotify:track:3FPe4UZSrjL4olFNyeG3UV
3W2ObNPYdHcuVXQKjYhXkW,0.799,0.591,0.0,0.162,-4.899,0.0536,120.016,audio_features,0.147,spotify:track:3W2ObNPYdHcuVXQKjYhXkW
5pEO4AKxeSHrqLShq9junG,0.775,0.749,0.0,0.71,-5.331,0.106,149.004,audio_features,0.387,spotify:track:5pEO4AKxeSHrqLShq9junG
2TsnR4NwuDcrzqjp7gnmva,0.755,0.592,0.0,0.139,-7.866,0.159,143.982,audio_features,0.691,spotify:track:2TsnR4NwuDcrzqjp7gnmva
13kO8fwbgEydkeQf5kNpoO,0.783,0.529,0.0,0.269,-7.19,0.419,123.053,audio_features,0.101,spotify:track:13kO8fwbgEydkeQf5kNpoO
34Wr1VgfRx4RlWsiZi7nd9,0.85,0.627,0.0,0.15,-6.741,0.341,150.93,audio_features,0.497,spotify:track:34Wr1VgfRx4RlWsiZi7nd9
34y5scwz0ivKd4gQtLYm8i,0.896,0.567,0.0,0.104,-6.537,0.301,142.029,audio_features,0.557,spotify:track:34y5scwz0ivKd4gQtLYm8i
2JD1xn6q8dLmBq8PaXGpOl,0.757,0.659,0.0,0.0946,-6.279,0.34,152.018,audio_features,0.37,spotify:track:2JD1xn6q8dLmBq8PaXGpOl
7ku8WWx8HeFgbWyn6BTlTK,0.84,0.502,0.0,0.115,-5.974,0.41,150.08,audio_features,0.557,spotify:track:7ku8WWx8HeFgbWyn6BTlTK
54IK8jKFmhhU9rK9bjcNAS,0.764,0.502,0.0,0.158,-5.805,0.0657,159.984,audio_features,0.139,spotify:track:54IK8jKFmhhU9rK9bjcNAS
4gJnslmrQ8qxDfryqxUAY5,0.934,0.535,0.0,0.0926,-6.09,0.35,123.027,audio_features,0.584,spotify:track:4gJnslmrQ8qxDfryqxUAY5
6G2dDusVIgjBfhVcAwmzsT,0.864,0.705,1.97e-06,0.176,-6.753,0.0671,136.008,audio_features,0.721,spotify:track:6G2dDusVIgjBfhVcAwmzsT
75LdekKbpm7NM87UlSdLbL,0.857,0.515,0.0,0.301,-7.001,0.273,143.025,audio_features,0.253,spotify:track:75LdekKbpm7NM87UlSdLbL
7enJHeYYCE6IkBDEAKs0Mf,0.504,0.73,0.0,0.0649,-6.785,0.451,160.299,audio_features,0.652,spotify:track:7enJHeYYCE6IkBDEAKs0Mf
5nOh0dj3i48lk2zIG5gp8o,0.834,0.605,0.0,0.307,-5.967,0.233,132.987,audio_features,0.226,spotify:track:5nOh0dj3i48lk2zIG5gp8o
5vpstUHLixzly5KK9I4UPM,0.895,0.652,0.0,0.341,-7.646,0.289,151.926,audio_features,0.57,spotify:track:5vpstUHLixzly5KK9I4UPM
1IGjaBw48t5slJGHJ6Q1fa,0.621,0.583,0.0,0.114,-5.642,0.236,162.174,audio_features,0.534,spotify:track:1IGjaBw48t5slJGHJ6Q1fa
6dtWiXU0WQ5nKGfTAqqJNJ,0.827,0.723,0.0,0.211,-5.28,0.29,139.953,audio_features,0.707,spotify:track:6dtWiXU0WQ5nKGfTAqqJNJ
2xiLwSXm0LJC6BCxtbFaCA,0.857,0.639,0.0,0.202,-5.392,0.139,122.075,audio_features,0.522,spotify:track:2xiLwSXm0LJC6BCxtbFaCA
56uXDJRCuoS7abX3SkzHKQ,0.771,0.654,0.0,0.214,-6.976,0.298,155.047,audio_features,0.573,spotify:track:56uXDJRCuoS7abX3SkzHKQ
4SnlSaLJJ7reJMCHM5YUuX,0.802,0.748,0.0,0.165,-5.708,0.207,150.063,audio_features,0.516,spotify:track:4SnlSaLJJ7reJMCHM5YUuX
0IpnZchq8ek2A6pGEP2Qb1,0.733,0.567,0.0,0.382,-6.718,0.319,75.491,audio_features,0.319,spotify:track:0IpnZchq8ek2A6pGEP2Qb1
59JWp4PjZ9TRM8cmtaDYB1,0.895,0.739,7.61e-06,0.102,-6.633,0.283,140.007,audio_features,0.763,spotify:track:59JWp4PjZ9TRM8cmtaDYB1
19Ec2gbNtQTE44IizcPjtD,0.762,0.622,0.0,0.145,-6.293,0.223,130.019,audio_features,0.626,spotify:track:19Ec2gbNtQTE44IizcPjtD
4lAQfuREAHG8IC0PiiigBt,0.862,0.65,0.0,0.568,-6.978,0.355,131.194,audio_features,0.658,spotify:track:4lAQfuREAHG8IC0PiiigBt
0AhJag7VI8uFf3mJFsTwvf,0.817,0.656,0.0,0.115,-7.086,0.277,139.915,audio_features,0.314,spotify:track:0AhJag7VI8uFf3mJFsTwvf
4sWGHlZGM1XA7TyWdtBAbA,0.867,0.768,0.0,0.254,-3.73,0.0791,102.021,audio_features,0.34,spotify:track:4sWGHlZGM1XA7TyWdtBAbA
2BjNjFJAQTxqUPGpOnrese,0.682,0.741,0.0,0.239,-4.489,0.249,164.043,audio_features,0.619,spotify:track:2BjNjFJAQTxqUPGpOnrese
7vTspUAmMKFkUpKL9HLZNL,0.71,0.586,0.0,0.193,-5.331,0.381,175.987,audio_features,0.207,spotify:track:7vTspUAmMKFkUpKL9HLZNL
5erLs80hB2TbFWgSAbVQpe,0.713,0.681,0.0,0.291,-7.645,0.351,159.107,audio_features,0.635,spotify:track:5erLs80hB2TbFWgSAbVQpe
5tBdxqz8gauIO8Hh8qwo0H,0.778,0.618,0.0,0.298,-6.432,0.219,135.879,audio_features,0.212,spotify:track:5tBdxqz8gauIO8Hh8qwo0H
1HF6P40Z7nfExGaB1Gk99v,0.837,0.601,0.0,0.0928,-5.628,0.198,142.977,audio_features,0.749,spotify:track:1HF6P40Z7nfExGaB1Gk99v
4D7NrSeqkTarBrJ80b2sBc,0.95,0.654,0.0,0.138,-5.895,0.307,132.936,audio_features,0.886,spotify:track:4D7NrSeqkTarBrJ80b2sBc
0MBbqhCETOfzONwgSAtKpI,0.772,0.634,0.0,0.432,-6.101,0.212,160.052,audio_features,0.671,spotify:track:0MBbqhCETOfzONwgSAtKpI
6gWzuZHMKNtjLUsTPHCX10,0.855,0.676,0.0,0.144,-5.736,0.325,133.082,audio_features,0.509,spotify:track:6gWzuZHMKNtjLUsTPHCX10
0eC75aBFF20CCmFeqd21QP,0.903,0.535,0.0,0.0851,-6.238,0.286,130.117,audio_features,0.157,spotify:track:0eC75aBFF20CCmFeqd21QP
61N12G2IDag927XDCmMDr8,0.741,0.599,0.0,0.785,-6.672,0.419,139.891,audio_features,0.276,spotify:track:61N12G2IDag927XDCmMDr8
0jBTxdEGB0YvKvZhf3AEIU,0.842,0.556,0.0,0.204,-6.793,0.442,118.836,audio_features,0.306,spotify:track:0jBTxdEGB0YvKvZhf3AEIU
5jUvv1aTcNTgTOsAGlJojn,0.929,0.563,0.0,0.244,-7.428,0.49,129.957,audio_features,0.353,spotify:track:5jUvv1aTcNTgTOsAGlJojn
